仮想現実,かそうげんじつ,仮想現実,"仮想現実の世界は進化し続けている。"
聞きなれない,ききなれない,不很熟悉,"それは少し聞きなれない単語ですね。"
最近,さいきん,最近,"最近、新しい趣味を見つけました。"
疑似体験,ぎじたいけん,虛擬體驗,"このシミュレーターで飛行の疑似体験ができます。"
訳す,やくす,翻譯,"この手紙を日本語に訳してください。"
画面,がめん,畫面,"コンピューターの画面が明るすぎる。"
等身大,とうしんだい,實際尺寸,"彼の等身大の写真が飾られていた。"
投手,とうしゅ,投手,"あの投手は素晴らしいコントロールを持っている。"
球,たま,球,"彼は速い球を投げることができる。"
投げる,なげる,投出,"キャッチボールでボールを投げた。"
本物,ほんもの,真的東西,"これは本物のダイヤモンドですか？"
飛んでくる,とんでくる,飛過來,"ボールがこちらに飛んできた。"
装置,そうち,裝置,"実験には特別な装置が必要だ。"
記事,きじ,報導,"今朝の新聞でその記事を読んだ。"
"野球の選手","やきゅう の せんしゅ",職棒選手,"彼は有名なプロ野球の選手だ。"
自分,じぶん,自己,"自分の意見をはっきり言うことが大切だ。"
打った,うった,打擊,"彼は試合でホームランを打った。"
気分,きぶん,氣氛,"今日はとても気分がいい。"
感心した,かんしんした,佩服,"彼女の努力には本当に感心した。"
娯楽,ごらく,娛樂,"映画鑑賞は私の主な娯楽だ。"
医療,いりょう,醫療,"最新の医療技術について学んでいる。"
分野,ぶんや,領域,"彼は医学の分野で活躍している。"
利用する,りようする,利用,"この図書館は誰でも利用できます。"
動物園,どうぶつえん,動物園,"週末は家族と動物園に行った。"
病気,びょうき,疾病,"彼は重い病気から回復した。"
少年,しょうねん,少年,"その少年は探偵になることを夢見ている。"
目の前,"め の まえ",眼前,"バス停は家の目の前にある。"
立体映像,りったいえいぞう,立體影像,"この映画館では立体映像が見られる。"
動かす,うごかす,"移動; 操縱","重い家具を動かすのを手伝ってください。"
切符売り場,きっぷうりば,售票處,"切符売り場で明日のチケットを買った。"
近づく,ちかづく,靠近,"嵐が島に近づいている。"
なき声,なきごえ,叫聲,"夜中に猫のなき声が聞こえた。"
明るい,あかるい,"明亮的; 開朗的","彼女はいつも明るい笑顔だ。"
集中力,しゅうちゅうりょく,集中力,"勉強するには高い集中力が必要だ。"
高まった,たかまった,昇高,"イベントへの期待が高まっている。"
運動,うんどう,運動,"健康のために毎日運動している。"
機能,きのう,機能,"このアプリには便利な機能がたくさんある。"
速さ,はやさ,速度,"彼はその速さで世界記録を更新した。"
反応,はんのう,反應,"彼の突然の提案に皆の反応は様々だった。"
検査,けんさ,檢查,"定期的に健康検査を受けるべきだ。"
地震,じしん,地震,"日本は地震が多い国だ。"
体,からだ,身體,"運動は体を健康に保つ。"
お年寄り,おとしより,老年人,"バスでお年寄りに席を譲った。"
健康,けんこう,健康,"バランスの取れた食事が健康の秘訣だ。"
衰える,おとろえる,"衰弱; 衰退","年とともに記憶力が少し衰えてきた。"
事故,じこ,事故,"交差点で交通事故があった。"
予防する,よぼうする,預防,"手洗いは感染症を予防するのに役立つ。"
訓練,くんれん,訓練,"彼は厳しい訓練を受けてパイロットになった。"
医療行為,いりょうこうい,醫療行為,"手術は高度な医療行為だ。"
一部,いちぶ,部分,"計画の一部が変更された。"
人間,にんげん,人們,"人間は考える葦である。"
将来,しょうらい,將來,"将来、医者になりたいと思っている。"
学校,がっこう,學校,"子供たちは毎日学校へ通う。"
病院,びょういん,醫院,"風邪をひいたので病院へ行った。"
技師,ぎし,技師,"彼は経験豊富なエンジニアリング技師だ。"
知人,ちじん,熟人,"パーティーで古い知人に再会した。"
"車の運転","くるま の うんてん",開車,"車の運転には十分注意が必要だ。"
"夫と妻","おっと と つま",夫妻,"あの夫と妻はとても仲が良い。"
乗り心地,のりごこち,乘坐感覺,"この新しい電車の乗り心地は快適だ。"
高級車,こうきゅうしゃ,高級車,"彼はいつか高級車を買いたいと思っている。"
小型車,こがたしゃ,小型車,"都市部では小型車が運転しやすい。"
